"0.9.0/extensions/label/examples/spacenet-roads/roads_item.json","ITEM","0.9.0","label|version"
"0.9.0/extensions/label/examples/spacenet-roads/roads_source.json","ITEM","0.9.0",""
"0.9.0/extensions/pointcloud/examples/example-autzen.json","ITEM","0.9.0","pointcloud"
"0.9.0/extensions/projection/examples/example-landsat8.json","ITEM","0.9.0","proj|commons"
"0.9.0/extensions/sar/examples/envisat.json","ITEM","0.9.0","sat|sar"
"0.9.0/extensions/sar/examples/sentinel1.json","ITEM","0.9.0","checksum|sar|sat"
"0.9.0/extensions/sat/examples/example-landsat8.json","ITEM","0.9.0","sat|view"
"0.9.0/extensions/scientific/examples/collection.json","COLLECTION","0.9.0","scientific"
"0.9.0/extensions/scientific/examples/item.json","ITEM","0.9.0","scientific|checksum"
"0.9.0/extensions/version/examples/collection.json","COLLECTION","0.9.0","version"
"0.9.0/extensions/version/examples/item.json","ITEM","0.9.0","version","INVALID"
"0.9.0/extensions/view/examples/example-landsat8.json","ITEM","0.9.0","sat|view"
"0.9.0/item-spec/examples/datetimerange.json","ITEM","0.9.0",""
"0.9.0/item-spec/examples/digitalglobe-sample.json","ITEM","0.9.0","eo|proj|view|https://example.digitalglobe.com/stac/1.0/schema.json"
"0.9.0/item-spec/examples/landsat8-sample.json","ITEM","0.9.0","eo|view|https://example.com/stac/landsat-extension/1.0/schema.json"
"0.9.0/item-spec/examples/planet-sample.json","ITEM","0.9.0","eo|view|https://example.planet.com/stac/1.0/schema.json"
"0.9.0/item-spec/examples/sample-full.json","ITEM","0.9.0","eo|view|https://example.com/cs-extension/1.0/schema.json"
"0.9.0/item-spec/examples/sample.json","ITEM","0.9.0",""
"0.9.0/item-spec/examples/sentinel2-sample.json","ITEM","0.9.0","eo|view|proj|commons"
"1.0.0-beta.2/catalog-spec/examples/catalog-items.json","CATALOG","1.0.0-beta.2",""
"1.0.0-beta.2/catalog-spec/examples/catalog.json","CATALOG","1.0.0-beta.2",""
"1.0.0-beta.2/collection-spec/examples/landsat-collection.json","COLLECTION","1.0.0-beta.2",""
"1.0.0-beta.2/collection-spec/examples/sentinel2.json","COLLECTION","1.0.0-beta.2",""
"1.0.0-beta.2/extensions/checksum/examples/sentinel1.json","ITEM","1.0.0-beta.2","checksum"
"1.0.0-beta.2/extensions/collection-assets/examples/example-esm.json","COLLECTION","1.0.0-beta.2","collection-assets|https://github.com/NCAR/esm-collection-spec/tree/v0.2.0/schema.json"
"1.0.0-beta.2/extensions/datacube/examples/example-collection.json","COLLECTION","1.0.0-beta.2","datacube"
"1.0.0-beta.2/extensions/datacube/examples/example-item.json","ITEM","1.0.0-beta.2","datacube"
"1.0.0-beta.2/extensions/eo/examples/example-landsat8.json","ITEM","1.0.0-beta.2","eo|view|https://example.com/stac/landsat-extension/1.0/schema.json"
"1.0.0-beta.2/extensions/item-assets/examples/example-landsat8.json","COLLECTION","1.0.0-beta.2","item-assets"
"1.0.0-beta.2/extensions/label/examples/multidataset/catalog.json","CATALOG","1.0.0-beta.2",""
"1.0.0-beta.2/extensions/label/examples/multidataset/spacenet-buildings/AOI_2_Vegas_img2636.json","ITEM","1.0.0-beta.2","label|version"
"1.0.0-beta.2/extensions/label/examples/multidataset/spacenet-buildings/AOI_3_Paris_img1648.json","ITEM","1.0.0-beta.2","label|version"
"1.0.0-beta.2/extensions/label/examples/multidataset/spacenet-buildings/AOI_4_Shanghai_img3344.json","ITEM","1.0.0-beta.2","label|version"
"1.0.0-beta.2/extensions/label/examples/multidataset/spacenet-buildings/collection.json","COLLECTION","1.0.0-beta.2",""
"1.0.0-beta.2/extensions/label/examples/multidataset/zanzibar/collection.json","COLLECTION","1.0.0-beta.2",""
"1.0.0-beta.2/extensions/label/examples/multidataset/zanzibar/znz001.json","ITEM","1.0.0-beta.2","label|version"
"1.0.0-beta.2/extensions/label/examples/multidataset/zanzibar/znz029.json","ITEM","1.0.0-beta.2","label|version"
"1.0.0-beta.2/extensions/label/examples/spacenet-roads/roads_collection.json","COLLECTION","1.0.0-beta.2",""
"1.0.0-beta.2/extensions/label/examples/spacenet-roads/roads_item.json","ITEM","1.0.0-beta.2","label|version"
"1.0.0-beta.2/extensions/label/examples/spacenet-roads/roads_source.json","ITEM","1.0.0-beta.2",""
"1.0.0-beta.2/extensions/pointcloud/examples/example-autzen.json","ITEM","1.0.0-beta.2","pointcloud"
"1.0.0-beta.2/extensions/projection/examples/example-landsat8.json","ITEM","1.0.0-beta.2","eo|projection"
"1.0.0-beta.2/extensions/sar/examples/envisat.json","ITEM","1.0.0-beta.2","sat|sar"
"1.0.0-beta.2/extensions/sar/examples/sentinel1.json","ITEM","1.0.0-beta.2","checksum|sar|sat"
"1.0.0-beta.2/extensions/sat/examples/example-landsat8.json","ITEM","1.0.0-beta.2","sat|view"
"1.0.0-beta.2/extensions/scientific/examples/collection.json","COLLECTION","1.0.0-beta.2","scientific"
"1.0.0-beta.2/extensions/scientific/examples/item.json","ITEM","1.0.0-beta.2","scientific|checksum"
"1.0.0-beta.2/extensions/tiled-assets/examples/example-dimension.json","ITEM","1.0.0-beta.2","datacube|eo|tiled-assets"
"1.0.0-beta.2/extensions/tiled-assets/examples/example-tiled.json","ITEM","1.0.0-beta.2","eo|tiled-assets"
"1.0.0-beta.2/extensions/timestamps/examples/example-landsat8.json","ITEM","1.0.0-beta.2","timestamps"
"1.0.0-beta.2/extensions/version/examples/collection.json","COLLECTION","1.0.0-beta.2","version"
"1.0.0-beta.2/extensions/version/examples/item.json","ITEM","1.0.0-beta.2","version"
"1.0.0-beta.2/extensions/view/examples/example-landsat8.json","ITEM","1.0.0-beta.2","sat|view"
"1.0.0-beta.2/item-spec/examples/CBERS_4_MUX_20181029_177_106_L4.json","ITEM","1.0.0-beta.2","projection|view|https://example.com/stac/cbers-extension/1.0/schema.json"
"1.0.0-beta.2/item-spec/examples/datetimerange.json","ITEM","1.0.0-beta.2",""
"1.0.0-beta.2/item-spec/examples/digitalglobe-sample.json","ITEM","1.0.0-beta.2","eo|projection|view|https://example.digitalglobe.com/stac/1.0/schema.json"
"1.0.0-beta.2/item-spec/examples/landsat8-sample.json","ITEM","1.0.0-beta.2","eo|view|https://example.com/stac/landsat-extension/1.0/schema.json"
"1.0.0-beta.2/item-spec/examples/planet-sample.json","ITEM","1.0.0-beta.2","eo|view|https://example.planet.com/stac/1.0/schema.json"
"1.0.0-beta.2/item-spec/examples/sample-full.json","ITEM","1.0.0-beta.2","eo|view|https://example.com/cs-extension/1.0/schema.json"
"1.0.0-beta.2/item-spec/examples/sample.json","ITEM","1.0.0-beta.2",""
"1.0.0-beta.2/item-spec/examples/sentinel2-sample.json","ITEM","1.0.0-beta.2","view|projection"
"hand-0.9.0/collection.json","COLLECTION","0.9.0",""
"hand-0.8.1/collection.json","COLLECTION","0.8.1",""
"1.0.0/catalog.json","CATALOG","1.0.0",""
"1.0.0/collection-only/collection.json","COLLECTION","1.0.0","https://stac-extensions.github.io/eo/v1.0.0/schema.json|https://stac-extensions.github.io/projection/v1.0.0/schema.json|https://stac-extensions.github.io/view/v1.0.0/schema.json"
"1.0.0/collection.json","COLLECTION","1.0.0","https://stac-extensions.github.io/eo/v1.0.0/schema.json|https://stac-extensions.github.io/view/v1.0.0/schema.json"
"1.0.0/collectionless-item.json","ITEM","1.0.0","https://stac-extensions.github.io/eo/v1.0.0/schema.json|https://stac-extensions.github.io/view/v1.0.0/schema.json"
"1.0.0/core-item.json","ITEM","1.0.0",""
"1.0.0/extended-item.json","ITEM","1.0.0","https://stac-extensions.github.io/eo/v1.0.0/schema.json|https://stac-extensions.github.io/projection/v1.0.0/schema.json|https://stac-extensions.github.io/scientific/v1.0.0/schema.json|https://stac-extensions.github.io/view/v1.0.0/schema.json|https://stac-extensions.github.io/remote-data/v1.0.0/schema.json"
"1.0.0/extensions-collection/collection.json","COLLECTION","1.0.0",""
"1.0.0/extensions-collection/proj-example/proj-example.json","ITEM","1.0.0","https://stac-extensions.github.io/eo/v1.0.0/schema.json|https://stac-extensions.github.io/projection/v1.0.0/schema.json"
"1.0.0-RC1/extended-item.json","ITEM","1.0.0-rc.1","eo|view|projection|scientific"
"1.0.0-RC2/extended-item.json","ITEM","1.0.0-rc.2","https://stac-extensions.github.io/remote-data/v1.0.0/schema.json|https://stac-extensions.github.io/view/v1.0.0/schema.json|https://stac-extensions.github.io/projection/v1.0.0/schema.json|https://stac-extensions.github.io/scientific/v1.0.0/schema.json|https://stac-extensions.github.io/eo/v1.0.0/schema.json"
